timestamp,actual,predicted,anomaly_score,is_anomaly,severity,method
2022-10-30 02:00:00,366.8,426.65600258058856,0.5173005575803117,False,normal,ensemble
2022-10-30 03:00:00,475.64,491.59298002763217,0.44552364125710486,False,normal,ensemble
2022-10-30 04:00:00,243.03,610.7062551959764,0.8344404352444365,True,high,ensemble
2022-10-30 05:00:00,807.99,714.0142960409904,0.4769601061994965,False,normal,ensemble
2022-10-30 06:00:00,974.75,925.314327655154,0.3794223258642513,False,normal,ensemble
2022-10-30 07:00:00,1151.62,1126.8773276634136,0.4053914860177647,False,normal,ensemble
2022-10-30 08:00:00,1217.72,1252.0098017708178,0.3874521317345407,False,normal,ensemble
2022-10-30 09:00:00,1260.86,1303.400986252213,0.4228783068976056,False,normal,ensemble
2022-10-30 10:00:00,1219.26,1250.6803517412577,0.39730948604621164,False,normal,ensemble
2022-10-30 11:00:00,1192.32,1122.8161083781245,0.38741059381863074,False,normal,ensemble
2022-10-30 12:00:00,1082.6,1062.4210298987764,0.2668626632267647,False,normal,ensemble
2022-10-30 13:00:00,973.72,981.913543121786,0.20336048713711416,False,normal,ensemble
2022-10-30 14:00:00,889.0,920.2404968685111,0.20210943100262413,False,normal,ensemble
2022-10-30 15:00:00,945.95,869.6703652856487,0.2524686543376024,False,normal,ensemble
2022-10-30 16:00:00,901.56,866.9755311999857,0.195418369239437,False,normal,ensemble
2022-10-30 17:00:00,953.69,977.8173499137065,0.1669586199751749,False,normal,ensemble
2022-10-30 18:00:00,1044.47,994.4151976804916,0.23600755209804372,False,normal,ensemble
2022-10-30 19:00:00,993.5,974.5627268214287,0.1668145629968425,False,normal,ensemble
2022-10-30 20:00:00,972.23,931.3213300810996,0.18616945169021984,False,normal,ensemble
2022-10-30 21:00:00,818.84,870.28186738169,0.23336205910893595,False,normal,ensemble
2022-10-30 22:00:00,746.23,720.0677289599671,0.27435246642810324,False,normal,ensemble
2022-10-30 23:00:00,584.94,610.1754114647026,0.34981249501447226,False,normal,ensemble
2022-10-31 00:00:00,565.75,528.2120132948706,0.4126037011914459,False,normal,ensemble
2022-10-31 01:00:00,552.41,495.1955904364871,0.45158873069667543,False,normal,ensemble
2022-10-31 02:00:00,486.61,527.6630770933946,0.45178036676595634,False,normal,ensemble
2022-10-31 03:00:00,570.02,615.4844184982692,0.41575669459404413,False,normal,ensemble
2022-10-31 04:00:00,677.69,682.0613288053592,0.3339420063880892,False,normal,ensemble
2022-10-31 05:00:00,903.8,856.1825603843129,0.28888248641590125,False,normal,ensemble
2022-10-31 06:00:00,1037.98,1083.6704115801963,0.3174881075054246,False,normal,ensemble
2022-10-31 07:00:00,1236.34,1200.0512815885804,0.3715299311391849,False,normal,ensemble
2022-10-31 08:00:00,1255.31,1296.942909424838,0.38478523528032116,False,normal,ensemble
2022-10-31 09:00:00,1356.61,1343.4302062158213,0.3741022344620737,False,normal,ensemble
2022-10-31 10:00:00,1295.32,1281.452075161652,0.34249640847327517,False,normal,ensemble
2022-10-31 11:00:00,1266.52,1221.4656494881483,0.3688183210862628,False,normal,ensemble
2022-10-31 12:00:00,1154.43,1159.1255227165084,0.2566742583883839,False,normal,ensemble
2022-10-31 13:00:00,1055.35,1079.6683098651004,0.2555662441509181,False,normal,ensemble
2022-10-31 14:00:00,1003.06,1016.7346561420133,0.19318302461428094,False,normal,ensemble
2022-10-31 15:00:00,968.27,973.3910924252043,0.14944929875175492,False,normal,ensemble
2022-10-31 16:00:00,1029.99,989.0584722184359,0.22935417503834468,False,normal,ensemble
2022-10-31 17:00:00,1001.05,1052.8864144364538,0.2346828748195912,False,normal,ensemble
2022-10-31 18:00:00,1046.86,1055.6328361118499,0.19875766784639928,False,normal,ensemble
2022-10-31 19:00:00,1060.79,1032.4592929959304,0.22796950213436018,False,normal,ensemble
2022-10-31 20:00:00,1053.29,995.6398093673429,0.2643184597414667,False,normal,ensemble
2022-10-31 21:00:00,915.68,928.9256585300171,0.16747324188992332,False,normal,ensemble
2022-10-31 22:00:00,787.81,783.010320328451,0.22979342716000792,False,normal,ensemble
2022-10-31 23:00:00,673.33,674.4905436940966,0.2820143449895875,False,normal,ensemble
2022-11-01 00:00:00,493.57,551.1103740312008,0.4652949539430844,False,normal,ensemble
2022-11-01 01:00:00,956.84,488.9799064989559,0.5818424115454841,True,low,ensemble
2022-11-01 02:00:00,484.72,573.2053251374268,0.5637914808788104,False,normal,ensemble
2022-11-01 03:00:00,549.06,567.5400204667862,0.44668513181189545,False,normal,ensemble
2022-11-01 04:00:00,657.77,658.8052522725618,0.36497918184106043,False,normal,ensemble
2022-11-01 05:00:00,903.89,828.3589076366828,0.3477759709315323,False,normal,ensemble
2022-11-01 06:00:00,1063.6,1005.7395980152081,0.36170984389151917,False,normal,ensemble
2022-11-01 07:00:00,1210.87,1182.8583543630516,0.37445551498260804,False,normal,ensemble
2022-11-01 08:00:00,1285.0,1315.2530223243025,0.4057848179859822,False,normal,ensemble
2022-11-01 09:00:00,1343.54,1356.9059006536154,0.3970657291946769,False,normal,ensemble
2022-11-01 10:00:00,1331.07,1313.9587104600064,0.3808021961497278,False,normal,ensemble
2022-11-01 11:00:00,1237.67,1254.7592961828723,0.3276881692424562,False,normal,ensemble
2022-11-01 12:00:00,1169.18,1174.0047550685772,0.2813605803475804,False,normal,ensemble
2022-11-01 13:00:00,1048.54,1084.4034436804309,0.27253591607243116,False,normal,ensemble
2022-11-01 14:00:00,1018.58,1019.3217915220929,0.20353532578649267,False,normal,ensemble
2022-11-01 15:00:00,1029.06,991.8813067463839,0.24857481101454457,False,normal,ensemble
2022-11-01 16:00:00,1042.82,1003.2867396413923,0.2563639121924374,False,normal,ensemble
2022-11-01 17:00:00,1073.34,1060.5572231623833,0.24842230080861596,False,normal,ensemble
2022-11-01 18:00:00,1064.44,1088.100914768057,0.2797075624477541,False,normal,ensemble
2022-11-01 19:00:00,1052.39,1055.9553465597633,0.23510008320186704,False,normal,ensemble
2022-11-01 20:00:00,992.42,1016.2522468652387,0.23368711622605606,False,normal,ensemble
2022-11-01 21:00:00,862.74,933.8678266136568,0.3156051924955694,False,normal,ensemble
2022-11-01 22:00:00,755.74,776.026647761188,0.31572534776649797,False,normal,ensemble
2022-11-01 23:00:00,661.08,670.0218525543387,0.34822710219058967,False,normal,ensemble
2022-11-02 00:00:00,553.56,529.0504869478946,0.3117434631220489,False,normal,ensemble
2022-11-02 01:00:00,536.19,559.2790687520421,0.31999199472430245,False,normal,ensemble
2022-11-02 02:00:00,536.45,523.5422300367956,0.31096236385733017,False,normal,ensemble
2022-11-02 03:00:00,550.89,599.7161014379774,0.3933813356158598,False,normal,ensemble
2022-11-02 04:00:00,731.38,715.022409457162,0.27626814793017046,False,normal,ensemble
2022-11-02 05:00:00,864.88,855.3970664414854,0.18657195271686675,False,normal,ensemble
2022-11-02 06:00:00,1077.32,1058.2767878891311,0.21395053809770728,False,normal,ensemble
2022-11-02 07:00:00,831.88,1208.3032961256772,0.4917280900976555,False,normal,ensemble
2022-11-02 08:00:00,1344.11,1228.6128522778968,0.47666997118670423,False,normal,ensemble
2022-11-02 09:00:00,1327.41,1340.2802747895148,0.3268263488080767,False,normal,ensemble
2022-11-02 10:00:00,1347.1,1307.6530386926106,0.3660020203721735,False,normal,ensemble
2022-11-02 11:00:00,1190.46,1277.380994092804,0.34274389541608,False,normal,ensemble
2022-11-02 12:00:00,1195.76,1204.7740447944298,0.21312602343854048,False,normal,ensemble
2022-11-02 13:00:00,1072.7,1114.4274894116804,0.20188865554886282,False,normal,ensemble
2022-11-02 14:00:00,1016.58,1024.290184233837,0.1194423176983772,False,normal,ensemble
2022-11-02 15:00:00,934.69,994.1451056748244,0.14966273954203255,False,normal,ensemble
2022-11-02 16:00:00,995.24,1005.4143868041465,0.10419751353406846,False,normal,ensemble
2022-11-02 17:00:00,1575.21,1032.1889767160283,0.6495922331876539,False,normal,ensemble
2022-11-02 18:00:00,1044.11,1059.0475304413258,0.2744667361908329,False,normal,ensemble
2022-11-02 19:00:00,1073.88,998.3865240274858,0.3593094593409954,False,normal,ensemble
2022-11-02 20:00:00,1007.96,974.6801721059026,0.2822935681848632,False,normal,ensemble
2022-11-02 21:00:00,949.88,885.2099147345779,0.2230173056861886,False,normal,ensemble
2022-11-02 22:00:00,802.87,738.8035633322086,0.30281176623610134,False,normal,ensemble
2022-11-02 23:00:00,639.2,658.4526188784904,0.31243533965647025,False,normal,ensemble
2022-11-03 00:00:00,559.55,545.1888751556619,0.3265474536718244,False,normal,ensemble
2022-11-03 01:00:00,542.92,554.3490420602018,0.32262748538063524,False,normal,ensemble
2022-11-03 02:00:00,512.99,543.3278022132326,0.3712987924364208,False,normal,ensemble
2022-11-03 03:00:00,569.05,612.7769187559892,0.3951843143944818,False,normal,ensemble
2022-11-03 04:00:00,775.56,739.7576219245215,0.30465247032352705,False,normal,ensemble
2022-11-03 05:00:00,915.02,881.6272678192773,0.22906534984386728,False,normal,ensemble
2022-11-03 06:00:00,1082.4,1066.8957056314123,0.204622115199258,False,normal,ensemble
2022-11-03 07:00:00,1218.27,1169.4273996803245,0.2979730099687535,False,normal,ensemble
2022-11-03 08:00:00,1759.12875,1305.2253602267233,0.7828173298772289,True,medium,ensemble
2022-11-03 09:00:00,1366.13,1379.7265208588,0.5079641460103234,False,normal,ensemble
2022-11-03 10:00:00,1252.24,1307.0333632191705,0.49048583594978484,False,normal,ensemble
2022-11-03 11:00:00,1259.55,1228.208765661724,0.44560818076293024,False,normal,ensemble
2022-11-03 12:00:00,1153.11,1135.1795625538712,0.3027376861547847,False,normal,ensemble
2022-11-03 13:00:00,1059.51,1060.375194890974,0.2304270941241984,False,normal,ensemble
2022-11-03 14:00:00,1011.89,1005.8938148395195,0.21325406340425546,False,normal,ensemble
2022-11-03 15:00:00,950.2,1015.9865482001115,0.23534323521933312,False,normal,ensemble
2022-11-03 16:00:00,953.81,1030.5590690833583,0.25998343197658036,False,normal,ensemble
2022-11-03 17:00:00,1073.0,1110.8806570754023,0.2704204119321735,False,normal,ensemble
2022-11-03 18:00:00,1071.83,1048.925233818938,0.2168910716276271,False,normal,ensemble
2022-11-03 19:00:00,981.14,1051.8718314286878,0.24777577334074782,False,normal,ensemble
2022-11-03 20:00:00,990.68,958.4962091426144,0.20694891729925755,False,normal,ensemble
2022-11-03 21:00:00,945.47,906.6646395440281,0.16749441758122244,False,normal,ensemble
2022-11-03 22:00:00,789.78,764.6205335889306,0.25019303895999795,False,normal,ensemble
2022-11-03 23:00:00,705.56,675.6157500330553,0.30713204102114894,False,normal,ensemble
2022-11-04 00:00:00,590.44,542.8885375549737,0.35705691562881464,False,normal,ensemble
2022-11-04 01:00:00,455.26,509.8591855153228,0.4384226827972299,False,normal,ensemble
2022-11-04 02:00:00,494.85,513.6674680536496,0.36705486911685764,False,normal,ensemble
2022-11-04 03:00:00,560.18,570.798749907188,0.34814888745625927,False,normal,ensemble
2022-11-04 04:00:00,667.29,701.0155280811241,0.344627713747599,False,normal,ensemble
2022-11-04 05:00:00,837.7,843.806878851078,0.23442116910540536,False,normal,ensemble
2022-11-04 06:00:00,1034.8,1044.5533507009845,0.2172301063769909,False,normal,ensemble
2022-11-04 07:00:00,1190.61,1164.5459859934192,0.30121763195860324,False,normal,ensemble
2022-11-04 08:00:00,1317.49,1348.3092030597536,0.3920041685629878,False,normal,ensemble
2022-11-04 09:00:00,1375.66,1358.2982701243632,0.32869735648254156,False,normal,ensemble
2022-11-04 10:00:00,1334.22,1318.2148687164308,0.3040857437167888,False,normal,ensemble
2022-11-04 11:00:00,1271.29,1249.4345980265075,0.30776044145428716,False,normal,ensemble
2022-11-04 12:00:00,1151.01,1175.8151675292902,0.2482479562906819,False,normal,ensemble
2022-11-04 13:00:00,1093.68,1078.0967859515918,0.19809360775081242,False,normal,ensemble
2022-11-04 14:00:00,1014.38,1019.0901790748823,0.12616762253764788,False,normal,ensemble
2022-11-04 15:00:00,984.71,989.3035611133147,0.0875612665065716,False,normal,ensemble
2022-11-04 16:00:00,1065.95,987.9210540956017,0.21288370372618445,False,normal,ensemble
2022-11-04 17:00:00,966.77,1117.4313692765559,0.3113583583859061,False,normal,ensemble
2022-11-04 18:00:00,1002.85,1047.724226216714,0.15663326661185664,False,normal,ensemble
2022-11-04 19:00:00,1066.09,1023.5611858854095,0.1757337048848345,False,normal,ensemble
2022-11-04 20:00:00,1001.11,988.9873989272501,0.10400336626871752,False,normal,ensemble
2022-11-04 21:00:00,877.03,937.0138519195241,0.17602228517977694,False,normal,ensemble
2022-11-04 22:00:00,767.62,786.7950793223168,0.20263680645971047,False,normal,ensemble
2022-11-04 23:00:00,641.56,691.9654457393705,0.3146017996326591,False,normal,ensemble
2022-11-05 00:00:00,506.82,471.3577875636859,0.36565673696362694,False,normal,ensemble
2022-11-05 01:00:00,453.44,417.27216257233147,0.39915699655035536,False,normal,ensemble
2022-11-05 02:00:00,469.44,427.0759456590986,0.41558714358081444,False,normal,ensemble
2022-11-05 03:00:00,447.06,508.1046224067093,0.4927149727500442,False,normal,ensemble
2022-11-05 04:00:00,589.06,622.6285208416446,0.39732849115521546,False,normal,ensemble
2022-11-05 05:00:00,759.36,768.7292007829907,0.29540028757259074,False,normal,ensemble
2022-11-05 06:00:00,1018.75,956.5456480229437,0.30320363375807996,False,normal,ensemble
2022-11-05 07:00:00,1143.46,1130.14699133074,0.27747862023400666,False,normal,ensemble
2022-11-05 08:00:00,1232.5,1290.2645668443606,0.37315866498904393,False,normal,ensemble
2022-11-05 09:00:00,1272.33,1304.117355251089,0.2980808824065418,False,normal,ensemble
2022-11-05 10:00:00,1238.21,1232.9612888927772,0.23013905433803053,False,normal,ensemble
2022-11-05 11:00:00,1136.26,1177.0168507299973,0.2511286253815485,False,normal,ensemble
2022-11-05 12:00:00,1095.51,1085.389942560267,0.16802482148045628,False,normal,ensemble
2022-11-05 13:00:00,991.11,1001.2543466507848,0.12379781962978847,False,normal,ensemble
2022-11-05 14:00:00,903.93,951.2742470296085,0.14777023910380127,False,normal,ensemble
2022-11-05 15:00:00,936.29,899.7661613202198,0.11685389988931827,False,normal,ensemble
2022-11-05 16:00:00,917.37,919.2693286516328,0.0753876371568382,False,normal,ensemble
2022-11-05 17:00:00,964.62,965.4908727759464,0.08815586039564777,False,normal,ensemble
2022-11-05 18:00:00,976.4,978.6075038671773,0.0993563329927158,False,normal,ensemble
2022-11-05 19:00:00,1002.46,957.7521265948455,0.16389438977068504,False,normal,ensemble
2022-11-05 20:00:00,936.77,922.9985902590474,0.08186469208668933,False,normal,ensemble
2022-11-05 21:00:00,814.73,851.2091984464806,0.18617330195676707,False,normal,ensemble
2022-11-05 22:00:00,730.03,700.3437368457367,0.23939603585055771,False,normal,ensemble
2022-11-05 23:00:00,601.04,600.2285391254316,0.26144570063747297,False,normal,ensemble
2022-11-06 00:00:00,496.52,475.37483958751386,0.32770239769028936,False,normal,ensemble
2022-11-06 01:00:00,449.28,422.62865136992747,0.39835938147286315,False,normal,ensemble
2022-11-06 02:00:00,402.9,444.72497198719833,0.4512788213361741,False,normal,ensemble
2022-11-06 03:00:00,515.9,510.483073628141,0.3959392410049494,False,normal,ensemble
2022-11-06 04:00:00,579.46,588.3906372553779,0.390031437048715,False,normal,ensemble
2022-11-06 05:00:00,799.96,772.9188023395257,0.3011116400252316,False,normal,ensemble
2022-11-06 06:00:00,972.97,970.339360227267,0.1751300858515694,False,normal,ensemble
2022-11-06 07:00:00,1175.51,1137.1830368888259,0.2992935040151191,False,normal,ensemble
2022-11-06 08:00:00,1226.54,1246.1179793802844,0.28901660169561966,False,normal,ensemble
2022-11-06 09:00:00,1284.81,1287.0185938386076,0.274025039465451,False,normal,ensemble
2022-11-06 10:00:00,1188.19,1244.8074852922382,0.30319618744630905,False,normal,ensemble
2022-11-06 11:00:00,1160.47,1162.1302085628881,0.1980856542079451,False,normal,ensemble
2022-11-06 12:00:00,1055.86,1077.9573869847768,0.17419929309943594,False,normal,ensemble
2022-11-06 13:00:00,1072.09,1001.8682593324853,0.2541473259577108,False,normal,ensemble
2022-11-06 14:00:00,921.06,943.3917090945042,0.13641839367868294,False,normal,ensemble
2022-11-06 15:00:00,922.39,951.875880241272,0.12719274098546002,False,normal,ensemble
2022-11-06 16:00:00,935.07,922.5072408621901,0.1068218360808215,False,normal,ensemble
2022-11-06 17:00:00,911.24,967.46577254343,0.18749610503488068,False,normal,ensemble
2022-11-06 18:00:00,965.5,979.5914430503492,0.1302821326543041,False,normal,ensemble
2022-11-06 19:00:00,988.99,964.3945194415957,0.14903123309612457,False,normal,ensemble
2022-11-06 20:00:00,933.87,933.6696598157613,0.08633022537438585,False,normal,ensemble
2022-11-06 21:00:00,773.36,858.9006015821103,0.29684256112398105,False,normal,ensemble
2022-11-06 22:00:00,704.49,703.2826191070129,0.22756994279431172,False,normal,ensemble
2022-11-06 23:00:00,622.16,597.3784962601283,0.3136729536141881,False,normal,ensemble
2022-11-07 00:00:00,579.98,542.6132488802714,0.3153055483075109,False,normal,ensemble
2022-11-07 01:00:00,535.9,536.9894686033736,0.2959347106001611,False,normal,ensemble
2022-11-07 02:00:00,472.97,556.8769951958483,0.4635027442435414,False,normal,ensemble
2022-11-07 03:00:00,615.44,612.26097570832,0.30384835584284825,False,normal,ensemble
2022-11-07 04:00:00,711.03,713.9031837557113,0.2628766690214103,False,normal,ensemble
2022-11-07 05:00:00,932.48,862.6613759484297,0.2655862682385647,False,normal,ensemble
2022-11-07 06:00:00,1062.47,1053.898427997084,0.21077431463500185,False,normal,ensemble
2022-11-07 07:00:00,1151.8,1227.3453555786114,0.33710328070699025,False,normal,ensemble
2022-11-07 08:00:00,1337.86,1298.006466246808,0.36044052306556856,False,normal,ensemble
2022-11-07 09:00:00,1334.42,1334.875257266814,0.28217389561088874,False,normal,ensemble
2022-11-07 10:00:00,1310.91,1299.7195137268927,0.2738069440296406,False,normal,ensemble
2022-11-07 11:00:00,1208.58,1239.7437268219405,0.24342340505487914,False,normal,ensemble
2022-11-07 12:00:00,1211.07,1160.2403754484963,0.263420858010116,False,normal,ensemble
2022-11-07 13:00:00,1063.35,1085.7892769368382,0.1576335018217889,False,normal,ensemble
2022-11-07 14:00:00,1069.47,1026.3912187079447,0.17560383880696015,False,normal,ensemble
